,label
14924,True
27494,Fake
39572,Fake
12103,True
11447,True
39976,Fake
9073,True
34682,Fake
15688,True
998,True
15230,True
3186,True
16170,True
18509,True
34695,Fake
7122,True
9623,True
11810,True
13856,True
19707,True
4261,True
25530,Fake
1319,True
15343,True
18866,True
2894,True
12722,True
34607,Fake
17149,True
2674,True
27892,Fake
9355,True
17403,True
41165,Fake
40277,Fake
15820,True
27355,Fake
6733,True
30919,Fake
17677,True
22843,Fake
2691,True
20011,True
44244,Fake
10221,True
26245,Fake
6974,True
13047,True
28790,Fake
23098,Fake
42373,Fake
25653,Fake
24673,Fake
35912,Fake
8165,True
27912,Fake
10805,True
7084,True
12972,True
12417,True
6967,True
36494,Fake
15119,True
12506,True
10483,True
34480,Fake
39735,Fake
15053,True
17406,True
42059,Fake
14534,True
7538,True
20212,True
8236,True
42354,Fake
17810,True
15432,True
20238,True
39942,Fake
17091,True
2190,True
38,True
9379,True
44711,Fake
8409,True
19532,True
21358,True
20947,True
8153,True
27178,Fake
29291,Fake
3998,True
25091,Fake
35075,Fake
26148,Fake
10333,True
10671,True
5408,True
21949,Fake
20031,True
28374,Fake
13832,True
17705,True
25503,Fake
23461,Fake
36774,Fake
20343,True
31167,Fake
7341,True
20988,True
23136,Fake
15547,True
35386,Fake
31113,Fake
23379,Fake
5436,True
26006,Fake
18416,True
19095,True
21680,Fake
38037,Fake
23398,Fake
40392,Fake
33427,Fake
28169,Fake
10064,True
16073,True
43847,Fake
20701,True
19681,True
16718,True
16834,True
16346,True
22332,Fake
16159,True
8846,True
14320,True
14696,True
18182,True
41751,Fake
30797,Fake
5224,True
4632,True
41484,Fake
18973,True
36107,Fake
41332,Fake
36294,Fake
27370,Fake
9080,True
41524,Fake
6121,True
41033,Fake
17606,True
23081,Fake
42490,Fake
43165,Fake
24525,Fake
22504,Fake
19731,True
39803,Fake
42591,Fake
23796,Fake
5046,True
18611,True
13913,True
23596,Fake
37891,Fake
24178,Fake
12111,True
29966,Fake
39745,Fake
3626,True
41515,Fake
33107,Fake
2217,True
42519,Fake
25265,Fake
11602,True
27904,Fake
18138,True
34340,Fake
31378,Fake
21604,Fake
19492,True
33425,Fake
1376,True
17632,True
8235,True
41841,Fake
7941,True
40789,Fake
8641,True
35766,Fake
2782,True
24518,Fake
34303,Fake
8683,True
23656,Fake
11491,True
22133,Fake
41402,Fake
40128,Fake
44014,Fake
13695,True
16364,True
35595,Fake
2209,True
34452,Fake
30126,Fake
3432,True
16870,True
44193,Fake
9147,True
4863,True
10641,True
42315,Fake
30696,Fake
11256,True
10334,True
27588,Fake
44448,Fake
36970,Fake
9873,True
25588,Fake
28468,Fake
28813,Fake
24910,Fake
17674,True
31788,Fake
20427,True
30544,Fake
138,True
18974,True
29211,Fake
8131,True
6324,True
26888,Fake
6914,True
2659,True
10938,True
10696,True
40500,Fake
28663,Fake
17401,True
8898,True
44479,Fake
30792,Fake
16482,True
8973,True
19270,True
11461,True
30469,Fake
15500,True
22109,Fake
35635,Fake
13176,True
15003,True
2042,True
4729,True
31527,Fake
37979,Fake
972,True
43294,Fake
26500,Fake
23146,Fake
11592,True
13911,True
43369,Fake
29382,Fake
44677,Fake
2953,True
28999,Fake
40220,Fake
16969,True
11772,True
6232,True
14214,True
29678,Fake
4802,True
8728,True
43016,Fake
6539,True
5401,True
39982,Fake
4641,True
24310,Fake
7162,True
21185,True
27955,Fake
14573,True
9038,True
23225,Fake
42954,Fake
40232,Fake
12108,True
9951,True
27533,Fake
8583,True
19947,True
18872,True
38300,Fake
636,True
9354,True
1077,True
4567,True
1323,True
25642,Fake
41685,Fake
25331,Fake
13010,True
12421,True
3155,True
16866,True
44486,Fake
30161,Fake
16605,True
43230,Fake
28020,Fake
22345,Fake
11999,True
33505,Fake
15596,True
43565,Fake
23212,Fake
25370,Fake
36080,Fake
488,True
11584,True
23215,Fake
32685,Fake
12970,True
37033,Fake
33630,Fake
39437,Fake
21511,Fake
40137,Fake
24398,Fake
44748,Fake
5459,True
37401,Fake
5818,True
28863,Fake
9928,True
34225,Fake
13291,True
13896,True
13676,True
23554,Fake
26066,Fake
21564,Fake
8169,True
3095,True
42981,Fake
11910,True
4602,True
30176,Fake
11697,True
8877,True
22426,Fake
41574,Fake
20148,True
30082,Fake
13840,True
36590,Fake
33022,Fake
27792,Fake
42920,Fake
12998,True
6015,True
41631,Fake
4033,True
35887,Fake
21033,True
7105,True
23295,Fake
14990,True
35210,Fake
26608,Fake
40981,Fake
5461,True
10928,True
23534,Fake
41993,Fake
16269,True
20403,True
9534,True
302,True
43769,Fake
20747,True
28291,Fake
6696,True
28156,Fake
21492,Fake
24743,Fake
7309,True
24295,Fake
21611,Fake
44460,Fake
13625,True
9618,True
39331,Fake
3708,True
36585,Fake
20532,True
14744,True
17592,True
14037,True
26863,Fake
16029,True
19231,True
1824,True
12608,True
738,True
25568,Fake
25955,Fake
24053,Fake
16398,True
24959,Fake
30644,Fake
19719,True
43286,Fake
29400,Fake
12210,True
9606,True
26792,Fake
8535,True
3268,True
44075,Fake
12833,True
32672,Fake
30689,Fake
37461,Fake
39464,Fake
28418,Fake
18908,True
642,True
22222,Fake
33803,Fake
39444,Fake
22258,Fake
18793,True
31505,Fake
18659,True
31742,Fake
31058,Fake
1155,True
33875,Fake
8985,True
31859,Fake
38125,Fake
40306,Fake
5907,True
25834,Fake
39329,Fake
16280,True
41242,Fake
14897,True
12547,True
20332,True
10821,True
25829,Fake
12921,True
40995,Fake
11304,True
8148,True
16401,True
17811,True
6107,True
1135,True
15037,True
2368,True
15836,True
20798,True
42950,Fake
42953,Fake
35240,Fake
38414,Fake
7172,True
41301,Fake
25864,Fake
30051,Fake
33705,Fake
24599,Fake
19878,True
9539,True
33351,Fake
34654,Fake
5499,True
24402,Fake
1239,True
42799,Fake
18536,True
33891,Fake
34314,Fake
4689,True
24043,Fake
35014,Fake
15612,True
26654,Fake
1572,True
43030,Fake
13674,True
12169,True
37681,Fake
6030,True
23094,Fake
23090,Fake
44658,Fake
41117,Fake
8452,True
14007,True
43086,Fake
6425,True
30141,Fake
39019,Fake
37548,Fake
44730,Fake
31738,Fake
31249,Fake
21756,Fake
22676,Fake
28461,Fake
13183,True
28183,Fake
32101,Fake
19415,True
4134,True
31546,Fake
22356,Fake
18173,True
41349,Fake
32503,Fake
24461,Fake
37353,Fake
9506,True
41022,Fake
38890,Fake
29137,Fake
415,True
2670,True
15079,True
35038,Fake
11547,True
41442,Fake
32313,Fake
4870,True
19353,True
25716,Fake
39368,Fake
43880,Fake
3994,True
32278,Fake
32094,Fake
17079,True
3903,True
40350,Fake
12498,True
14525,True
15635,True
408,True
44840,Fake
7102,True
38496,Fake
11743,True
35229,Fake
9049,True
10692,True
4530,True
724,True
20609,True
5102,True
7699,True
7711,True
25930,Fake
14024,True
32001,Fake
1432,True
3772,True
12516,True
17229,True
36487,Fake
30971,Fake
43705,Fake
1056,True
31292,Fake
33071,Fake
11951,True
19963,True
17831,True
10100,True
42952,Fake
22840,Fake
12142,True
9332,True
23814,Fake
26272,Fake
10729,True
35404,Fake
35348,Fake
41771,Fake
37826,Fake
24885,Fake
25843,Fake
27027,Fake
36631,Fake
13778,True
13213,True
29203,Fake
30769,Fake
11194,True
11757,True
37192,Fake
8421,True
2233,True
30349,Fake
37785,Fake
37715,Fake
9100,True
29216,Fake
17128,True
27525,Fake
31799,Fake
20006,True
22590,Fake
18202,True
31390,Fake
7913,True
42205,Fake
14919,True
1429,True
24354,Fake
162,True
28864,Fake
6073,True
2651,True
13903,True
31889,Fake
2376,True
27158,Fake
31448,Fake
40589,Fake
3395,True
26220,Fake
36425,Fake
29782,Fake
42003,Fake
12962,True
42422,Fake
15245,True
4830,True
22215,Fake
41498,Fake
24119,Fake
20374,True
14803,True
2893,True
26554,Fake
9733,True
1511,True
33380,Fake
13011,True
5354,True
11497,True
34686,Fake
13668,True
43364,Fake
44409,Fake
15835,True
31999,Fake
7722,True
44647,Fake
25972,Fake
10680,True
7832,True
30872,Fake
7161,True
5743,True
25322,Fake
33069,Fake
16940,True
17734,True
13577,True
40971,Fake
17213,True
34677,Fake
14713,True
2940,True
8740,True
11033,True
22023,Fake
7375,True
18304,True
22628,Fake
29230,Fake
42214,Fake
31056,Fake
8701,True
32497,Fake
43533,Fake
15843,True
31124,Fake
9913,True
40908,Fake
11041,True
2819,True
19720,True
37537,Fake
43630,Fake
8109,True
7250,True
30011,Fake
11058,True
7775,True
20458,True
20104,True
22520,Fake
17530,True
10954,True
10688,True
6621,True
16528,True
12929,True
32483,Fake
28925,Fake
33220,Fake
27640,Fake
14806,True
38768,Fake
14173,True
16978,True
40880,Fake
16042,True
37067,Fake
20124,True
25871,Fake
10558,True
26509,Fake
5254,True
29468,Fake
6884,True
19439,True
38989,Fake
21774,Fake
37750,Fake
5096,True
19206,True
11996,True
931,True
26269,Fake
18622,True
39127,Fake
13941,True
39247,Fake
40739,Fake
37574,Fake
23612,Fake
14346,True
38812,Fake
22658,Fake
26999,Fake
12900,True
4768,True
3566,True
235,True
27151,Fake
31670,Fake
31953,Fake
4848,True
8056,True
3537,True
35092,Fake
33101,Fake
2480,True
42186,Fake
12136,True
33564,Fake
21371,True
44170,Fake
32195,Fake
9103,True
40447,Fake
33992,Fake
4936,True
17917,True
43989,Fake
38336,Fake
18707,True
14559,True
41407,Fake
21394,True
38601,Fake
14339,True
11227,True
33376,Fake
33325,Fake
40791,Fake
7324,True
43494,Fake
14159,True
41413,Fake
21520,Fake
848,True
1024,True
18094,True
13099,True
33030,Fake
9458,True
17431,True
6866,True
15404,True
22261,Fake
35974,Fake
7594,True
7466,True
32841,Fake
37003,Fake
44027,Fake
44001,Fake
36130,Fake
25968,Fake
18243,True
42699,Fake
42378,Fake
30354,Fake
8275,True
5086,True
28242,Fake
15270,True
13565,True
18436,True
12005,True
28057,Fake
35807,Fake
7005,True
26714,Fake
17323,True
35702,Fake
27376,Fake
4806,True
8859,True
13759,True
33379,Fake
18402,True
35032,Fake
41797,Fake
9918,True
11262,True
18942,True
14286,True
3160,True
5672,True
10668,True
4003,True
33683,Fake
17455,True
22019,Fake
7339,True
25298,Fake
6321,True
8757,True
7314,True
6025,True
33259,Fake
33336,Fake
13755,True
42806,Fake
903,True
15459,True
36599,Fake
40396,Fake
10593,True
26545,Fake
35259,Fake
32806,Fake
34571,Fake
13409,True
16930,True
37352,Fake
28611,Fake
29960,Fake
28326,Fake
8179,True
37244,Fake
33214,Fake
28126,Fake
42093,Fake
41696,Fake
26166,Fake
21900,Fake
35643,Fake
18530,True
43895,Fake
19581,True
3706,True
10829,True
35026,Fake
41531,Fake
4353,True
3559,True
40361,Fake
13317,True
5169,True
10281,True
29579,Fake
31313,Fake
33761,Fake
40625,Fake
7668,True
23836,Fake
11345,True
44521,Fake
41411,Fake
26160,Fake
25759,Fake
29243,Fake
19511,True
24357,Fake
36359,Fake
10167,True
27400,Fake
1568,True
27657,Fake
8585,True
9369,True
10759,True
37364,Fake
29139,Fake
1631,True
6738,True
36172,Fake
21381,True
40012,Fake
25851,Fake
6027,True
11924,True
139,True
16552,True
33303,Fake
44367,Fake
24282,Fake
5084,True
28364,Fake
36088,Fake
16015,True
44550,Fake
4251,True
17561,True
14964,True
36175,Fake
35053,Fake
4862,True
10957,True
27093,Fake
6863,True
4456,True
33820,Fake
13740,True
20129,True
16091,True
28768,Fake
25092,Fake
13115,True
10767,True
25277,Fake
9029,True
16440,True
40516,Fake
13865,True
36098,Fake
27846,Fake
30840,Fake
21605,Fake
42368,Fake
39191,Fake
2705,True
18204,True
38142,Fake
5573,True
24812,Fake
29831,Fake
41273,Fake
14642,True
2580,True
8963,True
4170,True
24231,Fake
1583,True
33235,Fake
37460,Fake
42793,Fake
5764,True
28157,Fake
17027,True
6089,True
32706,Fake
19299,True
26271,Fake
25726,Fake
5079,True
23044,Fake
44773,Fake
31221,Fake
37198,Fake
901,True
12133,True
17699,True
44005,Fake
12157,True
24576,Fake
32396,Fake
35590,Fake
14629,True
26127,Fake
10561,True
13954,True
4253,True
9816,True
33732,Fake
7767,True
21587,Fake
42136,Fake
41606,Fake
23345,Fake
19440,True
38189,Fake
42017,Fake
657,True
26483,Fake
5804,True
13686,True
23411,Fake
2675,True
39103,Fake
1905,True
22861,Fake
35958,Fake
30693,Fake
6604,True
19701,True
16523,True
36353,Fake
18551,True
14263,True
27667,Fake
35353,Fake
43909,Fake
7348,True
26772,Fake
44684,Fake
11852,True
41018,Fake
28551,Fake
39905,Fake
22346,Fake
24769,Fake
6848,True
7171,True
12991,True
38107,Fake
1189,True
1541,True
21244,True
37597,Fake
43128,Fake
34646,Fake
2095,True
36609,Fake
19112,True
39012,Fake
3299,True
4531,True
10575,True
26186,Fake
43585,Fake
40525,Fake
36039,Fake
4428,True
8285,True
20067,True
45,True
42812,Fake
18737,True
13651,True
3288,True
29228,Fake
44491,Fake
21667,Fake
11439,True
37473,Fake
5692,True
33423,Fake
7366,True
37740,Fake
905,True
30665,Fake
12051,True
12827,True
43748,Fake
19891,True
32617,Fake
44442,Fake
30057,Fake
22160,Fake
37913,Fake
35330,Fake
26032,Fake
6786,True
19695,True
14165,True
38783,Fake
25255,Fake
22743,Fake
24701,Fake
11639,True
17715,True
40047,Fake
40148,Fake
21095,True
10704,True
18149,True
1209,True
30359,Fake
38639,Fake
39330,Fake
5489,True
12711,True
11448,True
6452,True
41357,Fake
28816,Fake
24588,Fake
32943,Fake
28576,Fake
36395,Fake
37334,Fake
37008,Fake
9319,True
14385,True
2772,True
5704,True
44324,Fake
33228,Fake
8377,True
3111,True
1034,True
24683,Fake
12454,True
5,True
478,True
5537,True
36920,Fake
26390,Fake
31607,Fake
10142,True
41817,Fake
4455,True
22744,Fake
33046,Fake
1220,True
34364,Fake
32835,Fake
7510,True
31252,Fake
10335,True
34085,Fake
27890,Fake
696,True
16511,True
11540,True
19710,True
33640,Fake
43690,Fake
32501,Fake
3620,True
29742,Fake
31007,Fake
31548,Fake
4684,True
27599,Fake
32968,Fake
6944,True
35831,Fake
37492,Fake
17320,True
43314,Fake
20170,True
25145,Fake
6852,True
2222,True
10806,True
26255,Fake
28348,Fake
42663,Fake
23979,Fake
28640,Fake
37387,Fake
13888,True
43103,Fake
39244,Fake
24427,Fake
42386,Fake
29270,Fake
12316,True
33444,Fake
42530,Fake
25096,Fake
22746,Fake
28629,Fake
21807,Fake
44756,Fake
8692,True
15227,True
25310,Fake
9986,True
6791,True
34950,Fake
34820,Fake
32962,Fake
12423,True
12800,True
27469,Fake
6535,True
17248,True
42801,Fake
12676,True
18420,True
25136,Fake
8565,True
10531,True
32425,Fake
38506,Fake
30394,Fake
10955,True
914,True
9490,True
8892,True
4438,True
35071,Fake
10877,True
8204,True
3705,True
17525,True
32318,Fake
24382,Fake
14051,True
32228,Fake
17244,True
25720,Fake
6978,True
907,True
29472,Fake
725,True
145,True
32615,Fake
31835,Fake
21924,Fake
35233,Fake
30520,Fake
6679,True
17475,True
39998,Fake
33926,Fake
44681,Fake
26656,Fake
19197,True
37990,Fake
19157,True
26507,Fake
44859,Fake
24331,Fake
2064,True
7135,True
14111,True
24617,Fake
13877,True
14786,True
41148,Fake
22545,Fake
2181,True
15966,True
19887,True
25652,Fake
14297,True
19309,True
30460,Fake
1493,True
9992,True
16249,True
22447,Fake
11761,True
26045,Fake
38103,Fake
7113,True
27103,Fake
92,True
14163,True
34774,Fake
1893,True
31135,Fake
28484,Fake
23387,Fake
22680,Fake
21314,True
13777,True
27341,Fake
33881,Fake
4564,True
25735,Fake
27380,Fake
13191,True
674,True
31394,Fake
17134,True
40385,Fake
15468,True
12765,True
21558,Fake
30244,Fake
14205,True
14474,True
21837,Fake
40885,Fake
38289,Fake
2750,True
22227,Fake
42702,Fake
27958,Fake
11279,True
8041,True
12904,True
13369,True
1803,True
10781,True
549,True
44370,Fake
41048,Fake
32899,Fake
8463,True
44580,Fake
14926,True
13786,True
30662,Fake
11201,True
31165,Fake
12193,True
42533,Fake
17894,True
35569,Fake
28177,Fake
12646,True
19866,True
35144,Fake
13444,True
19171,True
33197,Fake
20934,True
35582,Fake
24263,Fake
12752,True
16455,True
30160,Fake
23860,Fake
9065,True
22844,Fake
25553,Fake
10825,True
27396,Fake
7091,True
26429,Fake
6605,True
15013,True
9403,True
30341,Fake
17779,True
25526,Fake
19241,True
40905,Fake
3829,True
18504,True
424,True
33492,Fake
41965,Fake
27352,Fake
41534,Fake
44836,Fake
13475,True
18161,True
23278,Fake
15898,True
1462,True
11057,True
15249,True
10728,True
33530,Fake
42690,Fake
42054,Fake
7673,True
34917,Fake
15476,True
11696,True
8538,True
6168,True
3569,True
9094,True
10329,True
26022,Fake
35601,Fake
20179,True
13638,True
10609,True
22839,Fake
27528,Fake
17944,True
2627,True
8506,True
26050,Fake
2478,True
20920,True
14898,True
8208,True
18880,True
40721,Fake
15640,True
28251,Fake
4872,True
7471,True
1859,True
39918,Fake
39736,Fake
12287,True
40049,Fake
4086,True
23695,Fake
36573,Fake
39315,Fake
16099,True
44260,Fake
14992,True
1569,True
43820,Fake
446,True
40275,Fake
30686,Fake
17488,True
31740,Fake
11435,True
19029,True
32180,Fake
2960,True
26264,Fake
8774,True
14411,True
10979,True
15438,True
18472,True
3622,True
8804,True
30750,Fake
28731,Fake
7267,True
36461,Fake
42192,Fake
17521,True
34331,Fake
29592,Fake
34268,Fake
5823,True
34352,Fake
10447,True
38461,Fake
21485,Fake
40378,Fake
19108,True
38635,Fake
19186,True
29606,Fake
28138,Fake
31055,Fake
32021,Fake
32037,Fake
27624,Fake
39223,Fake
41916,Fake
39856,Fake
31590,Fake
39145,Fake
2276,True
41340,Fake
26436,Fake
28785,Fake
8359,True
25097,Fake
13355,True
40127,Fake
11223,True
26876,Fake
24494,Fake
42598,Fake
4943,True
44614,Fake
841,True
17877,True
7863,True
42272,Fake
44198,Fake
17103,True
17714,True
34554,Fake
2210,True
20556,True
26920,Fake
24290,Fake
31025,Fake
9015,True
37235,Fake
41362,Fake
27224,Fake
32708,Fake
39408,Fake
28385,Fake
2270,True
30632,Fake
17870,True
28642,Fake
43698,Fake
4189,True
4041,True
28772,Fake
22391,Fake
32825,Fake
29661,Fake
19402,True
5112,True
30624,Fake
12016,True
44088,Fake
39334,Fake
33905,Fake
20271,True
43615,Fake
4246,True
7301,True
24063,Fake
16680,True
29357,Fake
11465,True
27687,Fake
13828,True
7310,True
9667,True
38537,Fake
38306,Fake
12655,True
28807,Fake
19236,True
8127,True
29220,Fake
11493,True
21104,True
38236,Fake
41109,Fake
38985,Fake
27052,Fake
31856,Fake
1928,True
20279,True
41149,Fake
24869,Fake
10042,True
21278,True
6522,True
32591,Fake
27524,Fake
34420,Fake
3835,True
25011,Fake
39561,Fake
5446,True
6195,True
33012,Fake
30939,Fake
8366,True
33009,Fake
19054,True
16709,True
39605,Fake
35843,Fake
33860,Fake
36963,Fake
18413,True
10595,True
33011,Fake
2736,True
13817,True
43035,Fake
6933,True
977,True
11355,True
44128,Fake
1735,True
33413,Fake
73,True
20369,True
40236,Fake
42987,Fake
39553,Fake
34719,Fake
28342,Fake
8713,True
19210,True
29350,Fake
7823,True
25913,Fake
39287,Fake
28721,Fake
12439,True
20205,True
5277,True
17587,True
30995,Fake
33251,Fake
26010,Fake
40574,Fake
28685,Fake
41194,Fake
196,True
27184,Fake
17983,True
10357,True
5400,True
4947,True
34500,Fake
32074,Fake
15799,True
42130,Fake
2562,True
433,True
1830,True
5285,True
19954,True
5526,True
6885,True
35924,Fake
44603,Fake
37908,Fake
5968,True
32050,Fake
23728,Fake
38772,Fake
14900,True
34896,Fake
6045,True
22763,Fake
21624,Fake
7018,True
32363,Fake
42849,Fake
37466,Fake
24664,Fake
37106,Fake
6413,True
22785,Fake
35126,Fake
5929,True
38594,Fake
6241,True
24805,Fake
5934,True
13269,True
21103,True
16783,True
14756,True
21137,True
41690,Fake
624,True
13663,True
25100,Fake
5058,True
38093,Fake
2464,True
37599,Fake
16289,True
2878,True
5924,True
17749,True
21128,True
34931,Fake
10451,True
26270,Fake
25680,Fake
801,True
22834,Fake
44721,Fake
9480,True
19674,True
26953,Fake
32277,Fake
43420,Fake
37020,Fake
16183,True
5165,True
39187,Fake
15185,True
4944,True
23622,Fake
14721,True
33026,Fake
21229,True
153,True
34626,Fake
42259,Fake
23825,Fake
43105,Fake
31071,Fake
41119,Fake
40466,Fake
7906,True
16902,True
34477,Fake
4392,True
21262,True
21012,True
25582,Fake
41907,Fake
38256,Fake
19747,True
16790,True
36856,Fake
33714,Fake
37573,Fake
13738,True
32665,Fake
3763,True
32382,Fake
1533,True
7010,True
21686,Fake
28158,Fake
31933,Fake
30340,Fake
32491,Fake
16299,True
29374,Fake
37463,Fake
2558,True
8396,True
42181,Fake
15405,True
28822,Fake
41646,Fake
4228,True
42760,Fake
5884,True
37771,Fake
25845,Fake
28787,Fake
600,True
20479,True
13507,True
44061,Fake
33764,Fake
35129,Fake
843,True
13419,True
26761,Fake
28976,Fake
35295,Fake
20737,True
28615,Fake
15807,True
2055,True
18154,True
34379,Fake
22926,Fake
5372,True
23709,Fake
29333,Fake
39360,Fake
33479,Fake
17965,True
31703,Fake
43795,Fake
39575,Fake
1908,True
33143,Fake
23990,Fake
10693,True
43567,Fake
33845,Fake
18072,True
11248,True
18011,True
26846,Fake
3742,True
18931,True
43904,Fake
28078,Fake
39085,Fake
39600,Fake
6171,True
100,True
26742,Fake
24051,Fake
23190,Fake
33616,Fake
33711,Fake
30658,Fake
20014,True
13298,True
14871,True
5549,True
37356,Fake
24237,Fake
1837,True
23265,Fake
18325,True
35274,Fake
43537,Fake
8703,True
21926,Fake
239,True
19502,True
37692,Fake
20802,True
41045,Fake
5869,True
39270,Fake
12571,True
18784,True
40505,Fake
33456,Fake
6597,True
8065,True
13734,True
39492,Fake
37789,Fake
37109,Fake
19352,True
22885,Fake
19170,True
25169,Fake
32946,Fake
6406,True
44287,Fake
44368,Fake
36862,Fake
27946,Fake
39601,Fake
8654,True
24320,Fake
3960,True
31079,Fake
25863,Fake
6802,True
31420,Fake
1871,True
4338,True
25200,Fake
27865,Fake
25153,Fake
10059,True
24578,Fake
9218,True
30044,Fake
43935,Fake
24729,Fake
27819,Fake
7658,True
22967,Fake
895,True
25330,Fake
38356,Fake
12082,True
6418,True
44309,Fake
15474,True
30635,Fake
41978,Fake
42119,Fake
30427,Fake
28010,Fake
31107,Fake
32105,Fake
34067,Fake
23533,Fake
2076,True
16920,True
25922,Fake
13862,True
16865,True
11714,True
35626,Fake
20027,True
27302,Fake
17619,True
37885,Fake
10866,True
23710,Fake
37010,Fake
35989,Fake
17804,True
18021,True
17410,True
15914,True
15509,True
24033,Fake
33092,Fake
23995,Fake
41713,Fake
13206,True
9172,True
44024,Fake
18225,True
27576,Fake
36673,Fake
9741,True
42296,Fake
8045,True
15150,True
9929,True
29984,Fake
31417,Fake
33176,Fake
31564,Fake
13736,True
20199,True
18581,True
7370,True
42611,Fake
39344,Fake
43502,Fake
35005,Fake
32906,Fake
30137,Fake
29458,Fake
8519,True
9825,True
33800,Fake
39846,Fake
21153,True
40566,Fake
42221,Fake
10035,True
13713,True
27490,Fake
41002,Fake
22308,Fake
32655,Fake
22921,Fake
20505,True
7374,True
34692,Fake
1899,True
33452,Fake
1518,True
21069,True
11515,True
6701,True
31478,Fake
22154,Fake
28702,Fake
10834,True
7731,True
9958,True
29512,Fake
788,True
6424,True
8497,True
24887,Fake
44233,Fake
34077,Fake
12404,True
19911,True
35614,Fake
40666,Fake
41486,Fake
