,label
11877,True
34408,Fake
13423,True
26150,Fake
9837,True
965,True
42573,Fake
40649,Fake
10752,True
21608,Fake
2029,True
32262,Fake
29730,Fake
15781,True
37230,Fake
41267,Fake
19364,True
16173,True
42859,Fake
15871,True
10476,True
2185,True
29387,Fake
30374,Fake
35019,Fake
12706,True
41451,Fake
26354,Fake
10518,True
27359,Fake
42333,Fake
19362,True
44539,Fake
12028,True
4133,True
35935,Fake
1698,True
40144,Fake
33188,Fake
44276,Fake
35443,Fake
39072,Fake
14354,True
19972,True
12695,True
28879,Fake
13208,True
18759,True
1897,True
40269,Fake
40034,Fake
29212,Fake
24755,Fake
8264,True
41464,Fake
19140,True
34726,Fake
11986,True
857,True
39025,Fake
34399,Fake
37366,Fake
26657,Fake
26261,Fake
11838,True
16300,True
7803,True
22190,Fake
26098,Fake
30853,Fake
37734,Fake
42251,Fake
28745,Fake
1457,True
4186,True
20478,True
16329,True
44616,Fake
22032,Fake
7589,True
27953,Fake
31512,Fake
9234,True
8688,True
11259,True
39638,Fake
15833,True
41833,Fake
31498,Fake
35485,Fake
16368,True
14269,True
26756,Fake
23960,Fake
22846,Fake
16618,True
21744,Fake
20143,True
14058,True
20064,True
17446,True
9931,True
6382,True
40262,Fake
406,True
30184,Fake
10148,True
3229,True
21899,Fake
31294,Fake
15434,True
15538,True
39026,Fake
1848,True
21893,Fake
37577,Fake
6229,True
25978,Fake
17542,True
38155,Fake
16227,True
28998,Fake
13532,True
5724,True
32622,Fake
5626,True
19371,True
16291,True
22937,Fake
34785,Fake
23188,Fake
17053,True
38547,Fake
25186,Fake
5874,True
18381,True
32440,Fake
26296,Fake
698,True
20700,True
543,True
35610,Fake
44404,Fake
6793,True
11308,True
34594,Fake
38268,Fake
40093,Fake
26179,Fake
36275,Fake
12226,True
886,True
36582,Fake
23974,Fake
6824,True
14667,True
37725,Fake
21140,True
166,True
3387,True
4445,True
30731,Fake
41557,Fake
9820,True
13724,True
5029,True
21788,Fake
6735,True
35478,Fake
2346,True
42625,Fake
33215,Fake
17315,True
29724,Fake
27701,Fake
19421,True
25110,Fake
34093,Fake
17801,True
40140,Fake
42609,Fake
16147,True
2027,True
14719,True
33916,Fake
11720,True
4847,True
18212,True
8558,True
26078,Fake
21533,Fake
38048,Fake
28558,Fake
9840,True
5158,True
44124,Fake
31063,Fake
19200,True
3423,True
44495,Fake
210,True
24224,Fake
33384,Fake
44167,Fake
39265,Fake
33458,Fake
36557,Fake
34908,Fake
7868,True
3103,True
11771,True
42277,Fake
8870,True
8761,True
4376,True
36676,Fake
19370,True
23832,Fake
41985,Fake
10975,True
30509,Fake
44148,Fake
16809,True
1719,True
37766,Fake
2697,True
11652,True
23949,Fake
10613,True
7819,True
30056,Fake
3003,True
40683,Fake
7391,True
36076,Fake
24718,Fake
32724,Fake
15284,True
4731,True
2406,True
43488,Fake
19953,True
9962,True
44239,Fake
5632,True
1390,True
37960,Fake
39238,Fake
27284,Fake
36139,Fake
33651,Fake
14846,True
6748,True
42944,Fake
33370,Fake
38999,Fake
37773,Fake
8281,True
2369,True
42543,Fake
33628,Fake
36679,Fake
7208,True
11150,True
44767,Fake
17133,True
40375,Fake
43468,Fake
14183,True
23394,Fake
44591,Fake
3257,True
9867,True
4959,True
15093,True
38871,Fake
2035,True
36077,Fake
28469,Fake
31596,Fake
19035,True
44833,Fake
15562,True
9377,True
26831,Fake
25405,Fake
43065,Fake
13585,True
34977,Fake
19548,True
13794,True
24040,Fake
8066,True
27676,Fake
43414,Fake
5970,True
20261,True
35769,Fake
22602,Fake
32315,Fake
2479,True
44540,Fake
6818,True
33771,Fake
42619,Fake
8550,True
17875,True
8338,True
10936,True
8467,True
13626,True
19839,True
40283,Fake
33278,Fake
22302,Fake
39457,Fake
30046,Fake
32411,Fake
19899,True
12409,True
40900,Fake
44023,Fake
7386,True
24889,Fake
13827,True
27581,Fake
43957,Fake
28023,Fake
4535,True
44879,Fake
15160,True
2570,True
14126,True
18596,True
24680,Fake
15264,True
9577,True
22199,Fake
21778,Fake
43845,Fake
43114,Fake
418,True
24496,Fake
9901,True
6770,True
16189,True
13420,True
535,True
17113,True
34141,Fake
6075,True
25710,Fake
42590,Fake
16655,True
22827,Fake
30757,Fake
31311,Fake
7439,True
36486,Fake
37236,Fake
32380,Fake
30710,Fake
27022,Fake
23034,Fake
39158,Fake
26741,Fake
10232,True
39589,Fake
38405,Fake
24625,Fake
9976,True
13731,True
33018,Fake
30312,Fake
19499,True
8992,True
2813,True
40458,Fake
6762,True
40767,Fake
6761,True
5101,True
13411,True
9254,True
14876,True
6497,True
9203,True
13809,True
11739,True
22772,Fake
11674,True
7254,True
32954,Fake
43552,Fake
28285,Fake
25991,Fake
9055,True
21334,True
10081,True
28297,Fake
27762,Fake
40209,Fake
27318,Fake
8340,True
30149,Fake
26485,Fake
40887,Fake
44897,Fake
43619,Fake
37933,Fake
32583,Fake
37467,Fake
7806,True
4155,True
11331,True
20163,True
13726,True
36498,Fake
10985,True
7826,True
16543,True
42919,Fake
24007,Fake
7095,True
30681,Fake
31254,Fake
25044,Fake
36347,Fake
44316,Fake
10897,True
442,True
34494,Fake
4570,True
12583,True
28264,Fake
9518,True
39168,Fake
32862,Fake
10021,True
12809,True
36828,Fake
17800,True
33515,Fake
29756,Fake
20886,True
25260,Fake
7648,True
27899,Fake
36249,Fake
43600,Fake
39947,Fake
3091,True
19510,True
26844,Fake
25559,Fake
36598,Fake
15539,True
13563,True
25635,Fake
19115,True
34153,Fake
16727,True
18510,True
18190,True
12712,True
37899,Fake
14562,True
35335,Fake
44559,Fake
34074,Fake
2213,True
28518,Fake
23787,Fake
2104,True
35106,Fake
43271,Fake
17588,True
12812,True
8818,True
32540,Fake
30913,Fake
9337,True
29477,Fake
41755,Fake
15498,True
39279,Fake
22001,Fake
32867,Fake
12418,True
11289,True
25933,Fake
12202,True
7432,True
38977,Fake
8230,True
3052,True
23834,Fake
10113,True
30479,Fake
31401,Fake
41054,Fake
14915,True
17273,True
9328,True
25706,Fake
39477,Fake
22253,Fake
44318,Fake
32052,Fake
3389,True
7881,True
37511,Fake
41636,Fake
26850,Fake
8965,True
44040,Fake
14049,True
10802,True
4939,True
18446,True
28136,Fake
3152,True
41281,Fake
15658,True
12500,True
42662,Fake
8995,True
7026,True
16632,True
21322,True
32842,Fake
34531,Fake
36733,Fake
40326,Fake
28372,Fake
656,True
35848,Fake
38453,Fake
28985,Fake
29398,Fake
25334,Fake
28552,Fake
5942,True
16911,True
38271,Fake
1565,True
11323,True
23488,Fake
25602,Fake
6462,True
26219,Fake
21224,True
25404,Fake
14904,True
38761,Fake
6302,True
8075,True
43266,Fake
15015,True
25762,Fake
1793,True
2016,True
36301,Fake
4808,True
31702,Fake
21573,Fake
18101,True
39290,Fake
38477,Fake
18240,True
13144,True
14687,True
44541,Fake
44397,Fake
852,True
4928,True
19617,True
9005,True
41300,Fake
24302,Fake
29658,Fake
41483,Fake
5954,True
39045,Fake
1925,True
12053,True
12658,True
44191,Fake
39569,Fake
24981,Fake
8487,True
42144,Fake
10069,True
26574,Fake
19190,True
42160,Fake
40665,Fake
33989,Fake
26291,Fake
42073,Fake
43321,Fake
32066,Fake
20828,True
18842,True
16245,True
15638,True
4318,True
18295,True
26480,Fake
7014,True
15446,True
20750,True
18228,True
37385,Fake
35134,Fake
12459,True
4920,True
15592,True
29765,Fake
14815,True
6067,True
3456,True
17225,True
19903,True
6159,True
8793,True
24902,Fake
10840,True
8601,True
24457,Fake
35832,Fake
25820,Fake
5017,True
16914,True
30351,Fake
10082,True
12626,True
18883,True
9566,True
32525,Fake
22280,Fake
5115,True
30816,Fake
14584,True
24009,Fake
29935,Fake
28420,Fake
10441,True
38666,Fake
38668,Fake
39143,Fake
16271,True
33659,Fake
5136,True
7622,True
30629,Fake
27649,Fake
24482,Fake
11138,True
24336,Fake
17467,True
12977,True
38039,Fake
14835,True
40862,Fake
38759,Fake
19828,True
20431,True
12029,True
30578,Fake
4858,True
22024,Fake
29085,Fake
34186,Fake
18619,True
34582,Fake
33768,Fake
26096,Fake
17724,True
34057,Fake
7369,True
14028,True
40136,Fake
14232,True
31754,Fake
13384,True
32599,Fake
31391,Fake
26680,Fake
12381,True
19247,True
39754,Fake
4311,True
26659,Fake
16040,True
41760,Fake
35772,Fake
32077,Fake
2473,True
35122,Fake
22515,Fake
43763,Fake
3064,True
30471,Fake
31922,Fake
22186,Fake
37048,Fake
22890,Fake
41971,Fake
27301,Fake
30886,Fake
35765,Fake
36126,Fake
6890,True
31732,Fake
29161,Fake
3506,True
10653,True
43819,Fake
17468,True
25853,Fake
19919,True
15751,True
44865,Fake
39009,Fake
44285,Fake
5197,True
36085,Fake
25288,Fake
33232,Fake
31847,Fake
22777,Fake
26250,Fake
5663,True
33943,Fake
11890,True
23794,Fake
1596,True
9351,True
28087,Fake
20376,True
3982,True
32356,Fake
15976,True
3493,True
23523,Fake
20771,True
27463,Fake
17173,True
3401,True
20382,True
14475,True
29851,Fake
38771,Fake
40294,Fake
34928,Fake
9870,True
42868,Fake
37072,Fake
464,True
6004,True
16017,True
31706,Fake
15351,True
28450,Fake
3630,True
35366,Fake
27960,Fake
8650,True
18774,True
9222,True
24983,Fake
2846,True
37058,Fake
15874,True
2002,True
38515,Fake
24252,Fake
16499,True
9796,True
9843,True
8822,True
9812,True
1089,True
592,True
36837,Fake
4561,True
42319,Fake
17170,True
2631,True
32941,Fake
42524,Fake
2828,True
2508,True
28354,Fake
25771,Fake
10933,True
9557,True
24501,Fake
14360,True
12895,True
29867,Fake
9155,True
43424,Fake
38597,Fake
991,True
30898,Fake
3316,True
7092,True
21500,Fake
22075,Fake
14352,True
43122,Fake
20157,True
7524,True
1857,True
41920,Fake
24415,Fake
2951,True
31018,Fake
39310,Fake
8442,True
31969,Fake
17730,True
24531,Fake
44412,Fake
32169,Fake
16664,True
29254,Fake
19879,True
10126,True
1437,True
25541,Fake
33357,Fake
38234,Fake
35742,Fake
6442,True
261,True
27084,Fake
3491,True
29532,Fake
9886,True
11205,True
3831,True
19724,True
28658,Fake
19264,True
1454,True
34921,Fake
3454,True
40285,Fake
27066,Fake
40219,Fake
42183,Fake
27760,Fake
6358,True
29655,Fake
35380,Fake
29619,Fake
11611,True
30440,Fake
41031,Fake
13181,True
19693,True
6437,True
14662,True
36485,Fake
14862,True
43539,Fake
19688,True
40575,Fake
32358,Fake
42034,Fake
5657,True
13063,True
26809,Fake
42617,Fake
17169,True
41562,Fake
4250,True
33014,Fake
43259,Fake
12635,True
18079,True
20731,True
6573,True
27531,Fake
8697,True
41640,Fake
25880,Fake
22242,Fake
1101,True
37638,Fake
29214,Fake
6361,True
36635,Fake
14942,True
31650,Fake
3471,True
9325,True
29290,Fake
29687,Fake
8597,True
21126,True
31265,Fake
17205,True
43401,Fake
12394,True
19935,True
12260,True
27122,Fake
6823,True
15195,True
16779,True
3231,True
33738,Fake
9690,True
28453,Fake
25527,Fake
43873,Fake
4386,True
13373,True
6716,True
532,True
44631,Fake
14783,True
43163,Fake
41535,Fake
19709,True
25292,Fake
29276,Fake
22476,Fake
14851,True
18807,True
41212,Fake
29123,Fake
25170,Fake
38676,Fake
43434,Fake
36616,Fake
7494,True
31720,Fake
16768,True
17206,True
31764,Fake
23051,Fake
5473,True
33563,Fake
19011,True
29692,Fake
18651,True
10916,True
24249,Fake
22597,Fake
28708,Fake
20876,True
912,True
3211,True
14207,True
14699,True
1975,True
20192,True
1559,True
37719,Fake
5506,True
9745,True
30276,Fake
43171,Fake
10444,True
15412,True
15956,True
44365,Fake
14580,True
23260,Fake
7480,True
35599,Fake
36488,Fake
43515,Fake
29148,Fake
20432,True
7577,True
40886,Fake
5945,True
27371,Fake
26140,Fake
24272,Fake
7411,True
24245,Fake
28144,Fake
44262,Fake
29232,Fake
29545,Fake
5425,True
42531,Fake
24117,Fake
30144,Fake
26109,Fake
12170,True
40286,Fake
36469,Fake
25616,Fake
5596,True
2261,True
10153,True
13096,True
43745,Fake
16034,True
17856,True
19713,True
42104,Fake
18630,True
7286,True
3631,True
21220,True
26279,Fake
2533,True
26734,Fake
35473,Fake
16077,True
14120,True
39414,Fake
76,True
27662,Fake
10086,True
18612,True
13128,True
24280,Fake
40581,Fake
17828,True
40473,Fake
11446,True
25509,Fake
19959,True
16542,True
34832,Fake
44755,Fake
10740,True
23415,Fake
17625,True
18026,True
4560,True
765,True
36103,Fake
16839,True
39445,Fake
41709,Fake
4408,True
25281,Fake
28371,Fake
30537,Fake
13872,True
8214,True
29539,Fake
39000,Fake
37199,Fake
36706,Fake
39682,Fake
18628,True
8575,True
2290,True
37916,Fake
11109,True
23909,Fake
34336,Fake
21782,Fake
13035,True
39357,Fake
11228,True
2329,True
1948,True
33419,Fake
35673,Fake
13930,True
36703,Fake
2171,True
6032,True
21225,True
32726,Fake
34725,Fake
33973,Fake
22481,Fake
31228,Fake
18153,True
2140,True
43247,Fake
18818,True
16444,True
3867,True
15809,True
7399,True
25566,Fake
3524,True
23245,Fake
22370,Fake
34880,Fake
4387,True
21468,Fake
27025,Fake
37743,Fake
2869,True
10263,True
35931,Fake
11442,True
16823,True
43645,Fake
12864,True
5432,True
44432,Fake
37777,Fake
37397,Fake
7830,True
24319,Fake
10452,True
11942,True
12504,True
9574,True
27738,Fake
16094,True
44279,Fake
652,True
40897,Fake
38851,Fake
37363,Fake
24532,Fake
15384,True
38126,Fake
14164,True
26205,Fake
24394,Fake
38986,Fake
32495,Fake
22421,Fake
28503,Fake
22701,Fake
17960,True
10720,True
13179,True
3719,True
42735,Fake
7749,True
14345,True
23181,Fake
22055,Fake
41719,Fake
18352,True
31795,Fake
24486,Fake
43487,Fake
30261,Fake
6932,True
23130,Fake
32098,Fake
32970,Fake
27071,Fake
33494,Fake
37111,Fake
17698,True
27754,Fake
32114,Fake
5210,True
1880,True
36651,Fake
31340,Fake
40888,Fake
41999,Fake
8590,True
23270,Fake
29974,Fake
30927,Fake
19690,True
43228,Fake
32154,Fake
35964,Fake
23957,Fake
26605,Fake
28068,Fake
26646,Fake
8690,True
18900,True
14071,True
15506,True
35017,Fake
43507,Fake
32791,Fake
29541,Fake
30820,Fake
42026,Fake
8896,True
33962,Fake
30348,Fake
9887,True
9455,True
17763,True
17172,True
14195,True
17896,True
5193,True
26529,Fake
19053,True
9939,True
14200,True
7931,True
19413,True
5790,True
24299,Fake
10973,True
34576,Fake
7271,True
29421,Fake
32073,Fake
36777,Fake
33822,Fake
25420,Fake
40386,Fake
33042,Fake
44408,Fake
36873,Fake
44185,Fake
1416,True
9960,True
6691,True
33164,Fake
15488,True
42264,Fake
32139,Fake
26940,Fake
28566,Fake
41029,Fake
12426,True
24234,Fake
35980,Fake
41249,Fake
11073,True
26752,Fake
17104,True
13480,True
7861,True
20903,True
22655,Fake
12948,True
10855,True
21983,Fake
42199,Fake
38629,Fake
32643,Fake
1335,True
40746,Fake
30885,Fake
19028,True
30646,Fake
40565,Fake
13470,True
4694,True
4502,True
34718,Fake
42501,Fake
27500,Fake
25760,Fake
1784,True
32738,Fake
28155,Fake
23746,Fake
41996,Fake
5196,True
9512,True
31408,Fake
29853,Fake
22362,Fake
40761,Fake
19472,True
36516,Fake
28067,Fake
842,True
19773,True
29283,Fake
41979,Fake
13776,True
11478,True
19553,True
22450,Fake
2864,True
10481,True
1833,True
28947,Fake
38509,Fake
7238,True
40717,Fake
42807,Fake
15847,True
30252,Fake
34824,Fake
22126,Fake
16501,True
34645,Fake
35717,Fake
24037,Fake
27219,Fake
20872,True
11500,True
38570,Fake
26583,Fake
27816,Fake
23939,Fake
32952,Fake
9747,True
9772,True
11511,True
1126,True
966,True
7631,True
16310,True
3413,True
17769,True
1778,True
9371,True
3848,True
2957,True
32268,Fake
35568,Fake
9151,True
42949,Fake
16524,True
12564,True
3325,True
19658,True
6554,True
16493,True
25355,Fake
21654,Fake
15677,True
11174,True
11411,True
16369,True
35754,Fake
27717,Fake
25687,Fake
31360,Fake
9439,True
21484,Fake
9486,True
15184,True
43005,Fake
15783,True
14138,True
4452,True
31005,Fake
40986,Fake
10055,True
28099,Fake
44895,Fake
22091,Fake
30958,Fake
22135,Fake
40082,Fake
5317,True
5420,True
4585,True
26751,Fake
16481,True
8406,True
22565,Fake
3502,True
30292,Fake
44434,Fake
9031,True
34238,Fake
15531,True
35151,Fake
40975,Fake
34769,Fake
14996,True
3130,True
34235,Fake
22331,Fake
18933,True
10574,True
913,True
7935,True
20856,True
16387,True
5974,True
11673,True
22439,Fake
8666,True
14321,True
20084,True
23405,Fake
13378,True
4078,True
8816,True
9219,True
35698,Fake
24583,Fake
29087,Fake
34350,Fake
35827,Fake
29147,Fake
10348,True
40087,Fake
20470,True
28683,Fake
35194,Fake
42107,Fake
44114,Fake
39531,Fake
34667,Fake
40627,Fake
41923,Fake
20042,True
27036,Fake
872,True
43033,Fake
29422,Fake
44722,Fake
33788,Fake
10208,True
26123,Fake
44136,Fake
39850,Fake
9996,True
20400,True
33362,Fake
15676,True
37607,Fake
33306,Fake
4757,True
11334,True
40020,Fake
42832,Fake
15056,True
17021,True
13388,True
14872,True
40583,Fake
20568,True
32654,Fake
21364,True
9267,True
13969,True
38362,Fake
524,True
6579,True
31767,Fake
23899,Fake
7,True
27689,Fake
30071,Fake
35479,Fake
15012,True
5405,True
42698,Fake
25300,Fake
18097,True
15017,True
44240,Fake
1832,True
6575,True
29928,Fake
15523,True
14822,True
41614,Fake
36467,Fake
25579,Fake
42210,Fake
34372,Fake
2397,True
32880,Fake
40785,Fake
39231,Fake
21011,True
23661,Fake
44139,Fake
24926,Fake
8541,True
31511,Fake
6215,True
11263,True
6447,True
44537,Fake
6450,True
43166,Fake
7798,True
5607,True
28274,Fake
15520,True
22350,Fake
8733,True
26011,Fake
1129,True
28672,Fake
42040,Fake
18534,True
36368,Fake
14233,True
40268,Fake
37242,Fake
2026,True
677,True
17784,True
13396,True
38275,Fake
25164,Fake
28345,Fake
43151,Fake
4396,True
12376,True
19240,True
10169,True
1096,True
27973,Fake
37316,Fake
26585,Fake
21912,Fake
36267,Fake
8782,True
35537,Fake
20215,True
4629,True
15203,True
9161,True
16961,True
40470,Fake
22684,Fake
13052,True
961,True
9159,True
2768,True
2708,True
30700,Fake
44822,Fake
22086,Fake
2277,True
17374,True
14549,True
24580,Fake
10279,True
20362,True
17916,True
7578,True
34538,Fake
27692,Fake
8485,True
44294,Fake
36499,Fake
31823,Fake
35950,Fake
42540,Fake
35331,Fake
1831,True
25569,Fake
34634,Fake
27543,Fake
3195,True
30087,Fake
16412,True
16991,True
19442,True
23001,Fake
21048,True
15837,True
42348,Fake
41302,Fake
33951,Fake
3805,True
2780,True
31211,Fake
21077,True
29884,Fake
19015,True
12453,True
2948,True
17540,True
42126,Fake
25042,Fake
34174,Fake
5378,True
15537,True
1655,True
24385,Fake
3028,True
2774,True
15021,True
37873,Fake
17938,True
34136,Fake
7385,True
29712,Fake
21922,Fake
547,True
20103,True
18208,True
15022,True
39240,Fake
23026,Fake
5097,True
34831,Fake
31202,Fake
22065,Fake
20682,True
23736,Fake
28876,Fake
37631,Fake
13150,True
38780,Fake
6405,True
42244,Fake
33173,Fake
20249,True
28092,Fake
13513,True
27651,Fake
22899,Fake
8633,True
18652,True
25471,Fake
42890,Fake
37989,Fake
17472,True
44196,Fake
27429,Fake
23049,Fake
6778,True
7174,True
12675,True
10870,True
42175,Fake
26670,Fake
2740,True
15793,True
496,True
4606,True
41951,Fake
37031,Fake
9706,True
8323,True
22647,Fake
24614,Fake
2483,True
3723,True
881,True
20160,True
16253,True
8347,True
26533,Fake
3839,True
29686,Fake
33242,Fake
40153,Fake
9247,True
833,True
15383,True
24197,Fake
42399,Fake
34007,Fake
39322,Fake
13601,True
30106,Fake
9320,True
1973,True
43948,Fake
2170,True
32040,Fake
29602,Fake
20298,True
41647,Fake
12033,True
7013,True
578,True
28654,Fake
40849,Fake
38800,Fake
1850,True
1528,True
3263,True
37962,Fake
30949,Fake
11251,True
22483,Fake
34663,Fake
4460,True
1219,True
43390,Fake
15449,True
5700,True
15758,True
8925,True
27413,Fake
7885,True
17110,True
32568,Fake
23797,Fake
35878,Fake
21150,True
23810,Fake
2911,True
35929,Fake
13283,True
35283,Fake
26184,Fake
31716,Fake
22158,Fake
2711,True
34848,Fake
13365,True
14099,True
13201,True
6130,True
42404,Fake
26890,Fake
33966,Fake
26284,Fake
27299,Fake
7076,True
4102,True
40661,Fake
12208,True
27111,Fake
33005,Fake
17874,True
14177,True
43331,Fake
10356,True
33439,Fake
4832,True
28290,Fake
22454,Fake
24756,Fake
33482,Fake
10587,True
28128,Fake
17120,True
11917,True
14270,True
19890,True
25045,Fake
18977,True
1113,True
27133,Fake
35670,Fake
36351,Fake
7287,True
29069,Fake
35867,Fake
32522,Fake
36738,Fake
18761,True
2423,True
3649,True
13418,True
2524,True
21088,True
27009,Fake
19298,True
38281,Fake
36459,Fake
28509,Fake
11906,True
29554,Fake
6087,True
829,True
10341,True
19601,True
13327,True
11316,True
37376,Fake
9861,True
42850,Fake
3279,True
21091,True
17447,True
309,True
14295,True
21574,Fake
18648,True
6904,True
30013,Fake
38311,Fake
20259,True
22951,Fake
35042,Fake
43062,Fake
8659,True
25623,Fake
36370,Fake
853,True
3222,True
13678,True
36389,Fake
13781,True
8727,True
13428,True
37083,Fake
17114,True
467,True
32792,Fake
31584,Fake
751,True
20913,True
14929,True
19347,True
2771,True
36972,Fake
43212,Fake
17478,True
9152,True
29010,Fake
33625,Fake
8603,True
16210,True
23047,Fake
43637,Fake
22208,Fake
23798,Fake
14394,True
1615,True
13516,True
7371,True
18847,True
32375,Fake
9242,True
21096,True
23248,Fake
10635,True
13664,True
16612,True
29377,Fake
9090,True
4223,True
9927,True
18242,True
30887,Fake
5151,True
2511,True
21250,True
32267,Fake
8894,True
41807,Fake
28713,Fake
2359,True
2356,True
234,True
18410,True
2239,True
39033,Fake
2309,True
43158,Fake
42755,Fake
5237,True
20489,True
13916,True
28193,Fake
23368,Fake
44433,Fake
43715,Fake
20334,True
10405,True
43006,Fake
32694,Fake
37007,Fake
13200,True
2929,True
31850,Fake
44173,Fake
22010,Fake
29493,Fake
29133,Fake
16658,True
26134,Fake
23204,Fake
5557,True
16004,True
27003,Fake
26930,Fake
43242,Fake
5604,True
39647,Fake
11348,True
23447,Fake
38876,Fake
15296,True
7212,True
31100,Fake
7061,True
33378,Fake
33103,Fake
26943,Fake
24759,Fake
9130,True
26698,Fake
35697,Fake
38991,Fake
8715,True
44389,Fake
22273,Fake
29310,Fake
22850,Fake
39318,Fake
29596,Fake
1010,True
10778,True
28764,Fake
20330,True
18821,True
23423,Fake
27497,Fake
36426,Fake
5223,True
14760,True
32388,Fake
42258,Fake
12094,True
36324,Fake
41177,Fake
1937,True
16115,True
22031,Fake
15077,True
675,True
20020,True
41503,Fake
28495,Fake
23639,Fake
1922,True
43563,Fake
11782,True
3990,True
9199,True
27286,Fake
10185,True
28069,Fake
24876,Fake
43971,Fake
41190,Fake
33020,Fake
9400,True
25190,Fake
8361,True
22654,Fake
9163,True
26320,Fake
8656,True
459,True
35967,Fake
22341,Fake
38034,Fake
16581,True
41957,Fake
5111,True
37362,Fake
22977,Fake
12846,True
7502,True
23484,Fake
1027,True
38212,Fake
13372,True
2148,True
22526,Fake
7487,True
8287,True
23869,Fake
28119,Fake
13126,True
24840,Fake
41364,Fake
16192,True
38196,Fake
40471,Fake
4009,True
27911,Fake
28972,Fake
8968,True
40037,Fake
33055,Fake
1108,True
22831,Fake
5793,True
27925,Fake
31761,Fake
9588,True
34898,Fake
16325,True
25607,Fake
9973,True
21064,True
27004,Fake
37957,Fake
33719,Fake
26798,Fake
3354,True
40697,Fake
9889,True
20895,True
15983,True
4771,True
18791,True
12256,True
36468,Fake
4670,True
5099,True
26347,Fake
43345,Fake
22761,Fake
35847,Fake
27611,Fake
31346,Fake
36713,Fake
32010,Fake
32556,Fake
10094,True
14738,True
28538,Fake
30918,Fake
23412,Fake
21035,True
34728,Fake
30183,Fake
27476,Fake
26952,Fake
38837,Fake
12694,True
19258,True
40076,Fake
11870,True
18569,True
37254,Fake
21495,Fake
32264,Fake
37929,Fake
22615,Fake
36127,Fake
4741,True
41443,Fake
6146,True
31648,Fake
42576,Fake
30690,Fake
20948,True
1140,True
24668,Fake
20139,True
40805,Fake
8663,True
17398,True
33579,Fake
11749,True
39008,Fake
24002,Fake
30620,Fake
31612,Fake
21373,True
1742,True
11425,True
21878,Fake
29143,Fake
10969,True
37848,Fake
15165,True
33990,Fake
40344,Fake
31262,Fake
5707,True
35327,Fake
43003,Fake
669,True
43445,Fake
25729,Fake
41078,Fake
